3.914954,-19.994898,-7.638492,-6.504796,-4.010094,-5.511869,-2.514172,-1.195605,0.953805,-0.252922,-3.022744,-3.657954,-3.477279,-3.639041,-2.060334,-1.768844,-1.241615,-0.109174,1.776253,0.527782,-0.003747,0.039422,0.083490,0.040998,0.079037,-0.067365,-0.118184,0.079272,0.120216,0.016186,-0.119007,0.048696,0.164491,0.111214,-0.166146,-0.063873,0.101865,-0.000959,0.019337,0.035995
3.906702,-18.957786,-6.948214,-6.685016,-7.352800,-6.311930,-3.708713,-13.484933,-13.279989,-5.522105,-7.092659,-7.839392,-5.706734,0.638722,8.667893,5.074163,1.346017,-0.185826,2.522941,1.352019,0.017612,-0.103991,0.056881,-0.042820,-0.129913,0.079134,-0.030192,-0.002943,0.055931,0.274207,0.127622,0.110878,-0.011587,-0.029617,-0.182947,-0.159498,-0.096369,-0.073932,-0.084959,0.090772
3.292649,-13.869439,-4.207231,-6.779432,-3.420779,-5.632785,-3.770724,-0.376334,-0.312374,-2.821349,-5.138751,-5.095438,-2.055641,-2.940425,-4.514842,-5.235612,-2.594384,-1.492396,-1.101572,-0.916867,-0.002810,0.018916,-0.096510,-0.028470,-0.167052,0.128210,-0.094192,-0.114857,0.091752,-0.047415,0.145839,0.098459,-0.086265,0.099401,-0.072133,-0.046267,-0.003990,-0.142297,0.016654,0.025534
3.139135,-14.333956,-1.747063,-3.989049,-1.712395,-2.303846,-1.687833,-2.392180,-6.303837,-4.642551,-3.040642,-2.891869,-4.323995,-6.799893,-4.057744,-3.278871,-0.661078,-2.165149,-0.547107,-0.068427,-0.016862,0.128172,0.126305,-0.228452,0.071524,0.184612,-0.026934,-0.058750,0.005141,-0.052754,-0.156378,-0.276186,0.036627,0.193649,-0.166689,0.068245,0.016199,-0.011581,-0.031123,-0.016221
3.290054,-15.031649,-5.257061,-4.860568,-3.671864,-4.706806,-9.564976,-12.829239,-14.144616,-15.837689,-14.454713,-4.241707,0.758997,4.429805,4.624370,5.519183,9.135965,3.813180,-1.084577,-1.996552,-0.001413,-0.009078,-0.005871,0.061303,-0.092765,-0.159187,-0.140508,0.007878,0.110059,0.300841,-0.282910,-0.186732,-0.547938,-0.478522,0.245634,0.195306,-0.052791,-0.165332,-0.054714,0.108888
3.474284,-16.355605,-4.962858,-6.585448,-4.515961,-7.710674,-8.974278,-14.704481,-13.634980,-7.068223,-1.192978,-7.573214,-6.455495,3.884206,12.304625,5.652336,5.947292,4.312599,-2.967770,-2.644418,-0.024639,0.255331,0.171719,-0.125505,0.091231,-0.107957,-0.035900,-0.274876,-0.502421,-0.511946,-0.451115,-0.275873,-0.311710,-0.378539,0.023830,0.336566,0.145609,-0.008072,0.127469,0.109001
3.617385,-14.526680,-3.724169,-5.713812,-8.196193,-9.058326,-5.552322,-3.938559,-2.448441,-2.127097,-4.382225,-1.487425,-4.759048,-6.368647,-5.630620,-6.450987,-3.249663,-3.965381,-2.496984,0.144781,-0.001442,-0.008377,-0.026258,0.051338,-0.083834,0.113287,0.015371,0.188099,-0.107625,0.080167,-0.372775,-0.080323,0.047112,0.018136,0.129591,-0.044499,-0.024307,0.015539,0.055754,-0.069939
3.944709,-19.256519,-6.964851,-7.669836,-6.502182,-6.226940,-5.291916,-14.281492,-11.769601,-5.350137,-7.223025,-7.749453,-3.383133,-0.791739,7.239534,5.584992,2.244437,0.038517,1.809966,1.422599,0.015419,-0.100620,0.088946,-0.004166,-0.118479,-0.098697,0.249445,0.161385,0.378499,0.352092,0.083486,0.131402,-0.048227,-0.234450,-0.214383,-0.070433,-0.066700,0.009263,-0.239127,-0.001211
3.761231,-16.053350,-3.746078,-8.273651,-2.843475,-6.814637,-2.329375,-4.966638,0.597690,-2.689980,-4.350382,-6.033596,-2.082395,-5.477723,-3.701847,-1.349206,-2.147843,-1.662141,-0.443932,-0.365741,0.005478,-0.085202,-0.166941,-0.042925,0.180172,0.178848,-0.032454,0.000681,0.081924,-0.014128,-0.081560,0.102851,0.087528,0.179491,0.314663,0.244110,0.009391,-0.024558,-0.078743,-0.059477
3.025377,-13.444120,-3.606169,-3.827153,-3.284067,-6.456320,-8.349638,-13.597295,-17.425604,-17.579981,-14.207943,-5.632722,1.459444,1.919359,4.583230,5.897858,5.438313,4.182712,2.132937,-1.086527,0.004150,-0.025925,-0.010058,0.147714,-0.146496,-0.163082,-0.008028,0.139245,-0.031760,0.432918,-0.115623,-0.272548,-0.386933,-0.090567,0.052031,0.057155,0.036796,-0.108950,-0.072382,0.015638
3.022558,-13.457040,-2.999821,-4.486869,-3.383860,-2.268359,-3.407468,-7.129551,-9.739771,-12.981888,-14.472419,-13.135615,-12.618874,-8.865732,-0.034869,2.882566,2.501397,1.735802,1.479157,1.112902,-0.029778,0.211921,-0.030668,0.120920,-0.046716,-0.128442,-0.171165,0.151650,-0.010827,-0.055747,0.289172,-0.100341,-0.214939,-0.034243,-0.034367,-0.076213,0.004048,-0.124252,-0.003958,0.016827
2.898575,-12.320825,-4.548810,-5.260515,-2.792173,-4.858927,-6.530330,-11.526526,-13.276114,-11.505156,-7.992507,-6.062217,-8.926443,-8.148137,-2.210709,0.183678,0.118580,1.279740,3.705363,2.217895,-0.017060,0.069900,0.000092,0.131746,0.026812,-0.046594,0.111528,0.191932,0.111195,0.094957,-0.177183,-0.115081,-0.143158,-0.116856,0.069942,0.034252,-0.067141,0.005398,-0.033124,-0.057099
2.887432,-12.501721,-4.148948,-4.717030,-2.901096,-4.173070,-6.529913,-11.216990,-14.627658,-13.768524,-8.995420,-6.050874,-6.756433,-7.395620,-2.286050,0.752777,0.099997,0.725086,3.429699,2.589318,-0.008789,0.033132,-0.065853,0.077279,0.099787,0.117227,0.029093,0.065275,0.048304,0.068039,-0.112803,-0.229749,-0.397047,-0.002569,0.001596,-0.029894,-0.000929,-0.137194,-0.038130,-0.022007
3.455658,-16.938232,-4.374392,-6.068595,-4.567279,-7.553792,-11.436390,-16.081751,-14.080480,-4.436048,1.194334,-5.993992,-8.518348,3.790896,10.469565,3.517375,5.620279,6.657913,-1.765751,-3.210025,-0.011166,0.208719,0.234213,-0.093654,0.066617,-0.084746,-0.019643,-0.294764,-0.433835,-0.292697,-0.426342,-0.569323,-0.381329,0.021073,0.094545,0.182930,0.100634,-0.063267,-0.045442,0.054550
4.780913,-25.974533,-10.952886,-8.317583,-6.346399,-6.705219,-4.747317,-1.886802,8.282812,9.993739,0.233688,-5.703363,-8.871408,-5.355673,5.040891,1.301538,0.413761,0.762838,0.844786,0.017168,0.004350,0.109916,0.056525,-0.052088,-0.155710,0.070533,-0.260399,0.007620,0.002158,0.291341,0.209312,-0.401924,-0.285778,-0.365303,0.221502,-0.012924,-0.060839,-0.075659,-0.101964,0.152502
3.391266,-15.832460,-6.396781,-8.213907,-5.622920,-6.031878,-9.665290,-15.980117,-17.554310,-11.505748,-3.819423,3.295641,6.041604,5.365871,9.107925,7.606607,0.982714,-4.289714,-2.138141,0.358077,-0.012747,0.088181,0.058986,0.000146,0.060598,0.106702,0.254059,0.089410,0.091335,-0.476201,-0.642238,-0.530604,-0.138231,0.249044,-0.247518,-0.265003,-0.098845,0.173590,0.221783,0.163824
3.953092,-20.004359,-6.070472,-9.022113,-5.984182,-3.964624,-0.464067,3.353106,3.667401,0.801250,-5.063066,-8.181979,-0.858133,-3.374738,1.542818,0.547049,-1.109941,-3.236327,-1.028830,-0.169988,0.014633,-0.240053,-0.173973,0.082230,0.088034,0.031026,0.038867,-0.023511,-0.098416,-0.033107,0.143816,-0.038829,-0.196445,0.035988,0.023227,0.100664,0.147437,0.158821,0.241664,0.029502
2.818912,-12.050353,-3.156036,-2.044314,1.130932,-3.106595,-0.098365,-0.328715,-0.513523,-0.633602,-0.914329,-3.213214,-4.966317,-4.884968,-7.232073,-7.252077,-4.706410,-4.778279,-3.089444,-1.288532,-0.007373,0.005203,-0.090881,0.133499,0.215368,0.113009,0.057489,0.011485,0.102095,0.035519,-0.120133,0.184989,0.122817,-0.058915,-0.059659,-0.007237,-0.027003,0.025699,0.042461,-0.049728
4.486787,-24.131561,-15.490300,-16.511533,4.371673,8.580394,-9.745234,-6.967655,-0.983328,10.949949,9.477016,-5.767044,-9.581885,-1.489502,7.092677,-0.398816,-4.737781,1.223855,1.373962,1.204251,-0.003583,0.041308,-0.120471,-0.204253,0.043859,0.382748,-0.057325,0.220919,0.019398,0.124857,-0.181351,-0.291514,-0.069404,-0.183856,0.009398,0.029238,0.008562,0.045711,0.124421,0.002797
3.363800,-13.446632,-5.164203,-6.839282,-5.401748,-4.541959,-2.445026,-5.144728,-4.966202,-5.272731,-3.426617,-4.140334,-4.035323,-2.954777,-5.290831,-5.083414,-2.076210,-0.212705,-0.451476,-0.390133,0.008146,-0.149041,0.033501,0.246052,0.085058,0.242807,0.222310,0.175037,0.175746,0.024969,0.189010,0.231626,0.031711,-0.001216,0.080109,-0.048232,0.178910,-0.011059,-0.105594,-0.080446
3.102385,-13.522826,-1.616333,-5.379586,-2.229854,-2.587491,-0.957659,-2.549843,-4.531234,-2.896812,-5.000805,-4.983654,-3.054471,-5.854376,-3.759186,-3.556783,-1.721280,-1.268071,0.168064,-0.367968,-0.009908,0.112544,0.199146,0.019841,-0.226559,0.053085,0.084287,-0.127604,0.040019,0.001975,-0.197905,0.013972,0.109853,0.071195,0.130714,0.081145,-0.010588,0.017930,-0.076927,0.054033
4.608629,-25.089662,-11.372655,-11.462016,-1.703037,1.988072,-7.953000,-9.699069,4.578042,12.779047,8.765434,-9.022051,-2.946831,-4.887687,3.750760,1.370261,-3.227176,1.907858,-0.494467,0.222760,-0.014731,0.110579,-0.069861,-0.176516,-0.060565,0.361362,-0.209430,-0.430067,-0.105447,0.143437,0.620785,-0.006373,-0.214550,-0.028327,0.269785,-0.003142,-0.319470,0.024350,0.051632,0.048778
4.187775,-22.398136,-4.800715,-7.566663,-6.488615,-4.999557,-4.981674,-4.207900,-0.937728,0.305228,-1.001301,-0.312891,-2.876704,-3.885297,-0.856049,0.284782,0.853234,0.975285,1.199205,0.229234,-0.006471,0.079000,0.108077,0.044212,-0.003300,0.128082,-0.223226,0.039815,0.074710,0.127277,-0.126410,-0.228629,0.038702,0.119078,0.157832,-0.136889,-0.063968,0.075673,-0.058670,-0.047299
3.898324,-19.349602,-6.171852,-10.171169,-6.278945,-5.242284,1.337782,1.463205,3.705062,0.846490,-2.618014,-6.033680,-3.837376,-4.530543,-2.095551,1.393458,-0.494948,-2.807878,-1.170822,-1.298734,0.023190,-0.231923,-0.207100,-0.091206,-0.175235,0.024623,0.061832,0.053568,0.016621,0.125228,-0.013813,-0.011321,-0.002090,-0.014612,0.030657,0.078762,0.195829,0.163143,0.106321,0.004893
3.743053,-19.322887,-6.150500,-5.232244,-4.604738,-6.039165,-3.885431,-4.062171,-4.752459,-11.412179,-9.208801,-6.699064,-2.560248,-1.502462,-2.652197,-3.054007,2.840763,2.871166,1.472910,1.472536,0.031747,-0.358409,-0.066732,0.052890,-0.071125,-0.020314,0.213082,0.397449,0.464293,0.244750,0.293807,0.138113,0.091976,0.011175,0.304291,0.141924,-0.064370,0.032911,0.035712,-0.036219
4.575925,-24.178329,-14.925184,-16.054746,3.649265,1.932681,-9.375183,-1.528797,2.928463,11.494462,2.735352,-6.543285,-7.334352,-0.570014,3.594811,-0.599421,-0.068863,1.384767,-0.365970,-0.944400,-0.007451,0.121658,-0.311157,-0.157947,0.137356,0.172909,0.085923,0.090521,-0.135327,-0.100123,-0.142352,-0.328781,-0.099376,-0.010837,0.119997,0.133386,-0.059783,0.051264,0.060352,0.028728
3.840658,-18.453739,-4.233987,-8.278634,-6.582446,-5.523311,-8.176616,-11.105770,-10.015297,-5.241918,-2.422485,-4.394397,-5.145640,-5.207828,-0.461004,1.245638,-0.780469,0.584624,0.617542,0.859522,0.001506,-0.019507,0.053939,0.100417,0.125846,-0.158145,-0.196596,0.075094,0.216136,0.073179,-0.054982,-0.113719,0.210240,-0.120781,0.299924,0.152994,-0.024307,-0.027503,0.014620,0.005452
3.539495,-17.801283,-4.657615,-5.694360,-2.838325,-3.936003,-10.072139,-15.138320,-17.818846,-13.929825,-6.149295,1.683915,1.917725,0.605606,4.561282,7.963471,4.372791,0.764170,0.780522,-0.964274,-0.012842,0.142794,0.236178,-0.156340,-0.224636,-0.128978,-0.257119,0.045791,-0.105769,-0.348820,-0.622763,-0.227043,-0.289643,-0.074026,0.116756,0.269713,0.000940,-0.037206,0.046561,0.113216
3.816214,-19.327085,-4.116681,-6.441733,-4.851597,-7.221362,-7.996735,-6.875041,-4.045235,0.799877,-0.140186,-0.303334,-0.594838,-3.124130,-0.620575,-2.600786,1.301563,0.360086,0.037041,-0.243327,0.000268,-0.041320,0.007228,0.095741,-0.073853,0.010988,0.040475,0.009502,0.002088,0.164051,0.050762,-0.160109,0.056423,0.055414,-0.000754,-0.071419,-0.099232,-0.018063,-0.052824,-0.006409
3.187973,-14.264008,-5.925727,-6.390792,-5.717582,-6.773221,-5.776912,-7.709317,-10.105062,-8.987626,-4.855486,-7.910004,-5.444418,-5.608222,-2.532882,2.299548,3.373212,1.891317,1.454352,1.668058,-0.019952,0.100823,0.254498,0.248056,0.314127,0.294343,0.064258,-0.311926,-0.231590,-0.496900,-0.593296,-0.381296,0.006941,0.047967,0.100127,0.126290,0.026105,-0.127635,-0.070433,-0.080817
3.933983,-19.715531,-6.159473,-8.632995,-6.969857,-4.764209,-1.471427,3.183170,4.410400,1.381312,-5.763661,-7.467583,-2.506899,-2.232120,2.068164,1.204247,-1.237589,-3.124918,-2.294147,-0.444296,0.013016,-0.148826,-0.075868,0.100846,-0.003428,0.001850,-0.044155,0.123985,-0.036084,0.088130,0.084391,0.023322,-0.102879,-0.041007,-0.034671,-0.008601,0.104603,0.103843,0.065159,0.150958
3.825966,-20.171740,-7.619519,-6.722873,-2.854313,-4.245148,-5.958375,-4.368164,-3.544624,-4.977951,-6.485356,-4.651113,0.478877,0.222750,-1.532559,-1.616023,-0.001043,-0.366662,0.844036,0.481009,0.019143,-0.315799,0.018935,0.081104,0.325013,0.279653,0.214626,0.259362,0.188350,0.161256,0.347009,0.276898,0.126956,0.022261,-0.022896,0.058387,-0.020614,0.042492,0.024090,-0.041597
3.818331,-16.678299,-5.803129,-8.266580,-5.077619,-4.301544,-8.025780,-8.077834,-9.098252,-7.978135,-5.974465,-5.736450,-2.336155,-0.451628,1.338517,-0.289787,-1.631185,0.171283,1.254094,0.225266,0.014281,-0.150049,0.085885,0.123140,0.094009,0.055595,0.076413,-0.105531,0.097944,0.127638,0.151825,-0.050975,-0.184535,-0.184499,-0.071742,-0.001730,-0.029613,-0.020142,-0.009983,0.025443
4.293619,-22.626423,-5.319342,-5.375596,-0.892159,-4.113539,-5.766945,-2.306190,1.178879,-3.234247,-7.648134,-3.016064,0.392031,-0.536683,-1.104789,-0.500234,0.633730,1.751778,0.977668,0.953102,0.017684,-0.263752,-0.105945,-0.015065,0.009208,0.023416,0.157582,0.225056,0.294962,0.234413,0.096081,-0.045255,-0.158318,-0.062816,-0.009472,-0.140007,0.091544,0.051728,0.015573,0.070081
3.792629,-16.274757,-6.701880,-7.850718,-4.555381,-4.935236,-6.429116,-6.190780,-10.895342,-9.775785,-7.683658,-4.492849,-0.976838,-1.767062,1.258174,-0.010468,-1.310709,0.993001,-0.047935,0.268944,0.015701,-0.139519,0.145856,0.117215,0.210384,0.153524,-0.120007,0.112956,0.329825,0.114070,0.022039,0.004722,0.057416,-0.148636,-0.211101,-0.085744,-0.158676,0.053407,-0.002995,0.042592
3.248779,-14.803456,-4.110475,-5.428530,-4.882858,-8.392639,-12.689450,-19.327226,-21.726567,-11.220588,-1.724042,3.771262,6.342678,2.985943,7.279590,4.913948,4.642298,-0.021981,-2.562767,-0.868653,-0.006107,0.050414,-0.035998,0.088056,-0.080663,-0.107240,0.250360,-0.005720,-0.163097,-0.043894,-0.360912,-0.335980,0.045341,-0.015124,-0.184564,-0.075054,-0.160255,0.046800,0.276645,0.189807
4.495870,-23.468425,-15.090135,-16.075482,4.383138,3.097892,-12.240702,-3.353366,2.760931,12.818717,2.434862,-7.084802,-8.275823,-0.612933,3.176534,-0.772042,-1.354017,1.636713,-0.880115,-0.346251,-0.002745,0.011544,-0.282950,-0.257445,0.296586,0.308984,0.121420,0.010492,-0.240468,-0.235518,-0.250730,0.043496,-0.061854,0.021326,0.250332,-0.133381,-0.214857,0.137663,0.047617,0.039108
3.092783,-14.511331,-4.394775,-3.445699,-0.884986,-0.088015,0.040205,-2.791289,-3.766088,-5.759371,-7.146227,-5.443253,-5.812048,-6.856555,-1.742428,-1.488350,-0.729875,-1.746407,-1.737930,-1.028032,0.017026,-0.142776,0.002654,-0.033835,-0.041389,0.003823,0.142427,-0.110705,0.041071,-0.107890,0.112181,0.230218,0.022204,0.049068,0.291769,0.030875,0.048237,0.040026,-0.012390,0.032686
3.270072,-15.056241,-3.427930,-5.657832,-4.271253,-8.384332,-13.099868,-20.120975,-21.185670,-11.046204,-1.526158,4.194604,5.384228,2.468787,7.612450,6.130964,4.012744,0.095555,-2.692091,-1.270277,-0.002595,0.034163,0.045670,-0.003308,0.117655,-0.033532,0.211495,0.116374,0.130275,-0.349659,-0.566239,-0.288657,-0.189583,0.029499,-0.027480,-0.077210,-0.090541,0.053955,0.156264,0.231266
3.626302,-15.926532,-6.487834,-10.028216,-10.119868,-7.384647,-5.242498,-4.956148,-6.650062,-8.084720,-6.033351,-6.933142,-6.466330,-3.903040,1.308780,1.756891,0.296854,-0.122609,1.058353,0.211047,-0.000780,-0.032252,-0.037460,0.146304,0.170620,0.200647,0.062242,0.158685,0.046036,0.112401,-0.303174,-0.368704,-0.099462,-0.029358,0.117448,-0.003981,-0.087452,-0.187432,-0.021911,0.046955
3.746187,-16.406613,-3.980455,-6.943938,-2.575739,-8.122976,-2.497841,-1.410708,-3.014011,-1.038713,-3.722241,-6.865202,-2.360434,-5.756790,-3.934636,-2.584924,-1.708918,-0.447986,0.009730,-0.420935,-0.001864,-0.014419,0.007084,-0.081197,0.114936,0.090250,-0.040399,0.130202,-0.133406,-0.102048,0.088896,0.150797,0.061386,0.047357,0.052034,0.059804,0.087837,0.049785,0.027480,-0.023820
4.491192,-24.087723,-15.225163,-16.301589,3.485472,9.219693,-9.472053,-7.289217,-1.361119,10.729743,9.310311,-8.802491,-9.885566,-1.530434,7.929347,0.049046,-3.746503,-0.496982,1.843149,0.986905,-0.002677,0.018048,-0.183601,-0.190036,0.100818,0.303797,0.246781,0.328803,-0.183915,-0.154410,-0.127783,-0.191907,-0.012806,0.119914,0.187895,-0.025062,-0.171825,-0.043044,0.122722,0.064035
4.730074,-25.505493,-10.987740,-9.666697,-6.173804,-6.461441,-7.120915,-0.420255,11.603423,10.940677,2.425055,-5.099123,-11.235952,-5.170218,4.524756,-0.937111,0.030574,-0.016011,0.472787,0.865730,0.000573,0.097257,-0.139106,-0.189159,-0.246041,-0.043535,-0.157696,0.021629,0.392667,0.274843,-0.087972,-0.048754,-0.064078,-0.182073,0.122960,-0.167128,0.016592,-0.265198,-0.171571,0.112995
3.265548,-14.558287,-6.101036,-6.507858,-3.697856,-6.835966,-10.497089,-10.136319,-12.831285,-16.928811,-14.250098,-4.377846,2.243033,4.253421,4.187828,2.865965,7.481766,5.209766,-0.027221,-2.049053,-0.003354,0.047774,-0.013172,-0.079763,0.061256,-0.155524,0.276497,-0.094299,0.193023,0.072532,-0.117325,-0.235344,-0.362044,0.019353,-0.294459,-0.101114,0.086613,0.059231,0.031354,0.037808
3.254249,-14.810193,-4.201694,-5.287571,-4.867547,-7.598253,-11.592031,-19.523451,-20.066696,-11.252813,-2.116218,2.452776,5.658489,2.834817,8.134026,6.098716,4.021826,0.142666,-2.322509,-0.820231,-0.004217,0.004810,-0.021690,0.064605,0.053742,0.113177,0.126523,-0.068786,-0.093520,-0.211696,-0.480210,-0.157936,0.018027,-0.037283,-0.078682,-0.182004,-0.051934,-0.012681,0.156209,0.170616
3.974328,-21.166001,-7.247329,-6.685371,-1.998228,-6.486579,-2.346215,-3.934584,-3.267610,-4.102893,-7.446460,-5.915887,-0.400511,-0.542907,2.836386,-0.120837,-0.063311,2.076218,1.236421,0.305251,0.012311,-0.171444,-0.068098,-0.015926,-0.047141,-0.022059,0.118172,-0.003740,0.149090,0.285765,0.270000,0.462385,0.370774,0.069642,-0.067637,-0.326307,-0.061824,0.078293,-0.016173,-0.119529
3.391663,-14.865756,-3.179976,-7.804322,-5.120729,-7.557035,-5.359627,-1.692213,0.132543,-0.216779,-0.984223,2.641112,-1.552378,-5.907229,-5.107791,-3.220084,-2.760571,-3.467754,-1.433668,-1.386704,-0.045132,0.259023,0.365987,0.310456,-0.337965,0.110926,-0.080253,0.166307,0.155968,0.170746,0.142859,-0.066474,-0.075660,-0.121112,0.019868,0.116981,0.072493,0.013720,-0.061858,-0.011795
3.407221,-14.869959,-2.749664,-7.900224,-6.570323,-6.220322,-5.972526,-0.571925,0.029336,-0.996466,-0.933475,2.111155,-0.939088,-7.182771,-4.300552,-2.721452,-1.697985,-3.284808,-1.871324,-0.881875,-0.021135,0.209519,0.225797,0.116589,0.191721,0.180914,-0.204740,0.162450,-0.044069,-0.019678,-0.148285,0.172534,0.250144,0.126370,-0.035323,-0.048363,-0.035233,0.027267,-0.096951,-0.050585
3.386893,-13.438240,-4.163490,-6.781333,-3.409061,-7.320662,-8.184243,-10.937536,-6.190949,-0.204032,1.459411,-2.741710,-5.428758,-6.325129,-6.469582,-3.058797,-1.440624,-2.832292,-0.085048,0.733801,-0.017511,0.159875,-0.056240,0.001805,-0.079877,0.025235,0.028513,0.027250,0.053817,0.150432,-0.196000,0.154629,0.245721,0.093980,0.116022,-0.012711,0.036491,-0.121211,-0.007234,-0.039124
3.622436,-14.665156,-3.891580,-5.144810,-7.114427,-11.707813,-5.488794,-4.537758,-4.567898,-1.881318,-2.517484,-0.907619,-3.839296,-7.243486,-7.409142,-5.381237,-4.219805,-2.676634,-2.952908,0.305248,-0.007765,0.054617,-0.023088,-0.012658,-0.098919,0.026829,0.116299,0.080832,-0.115083,0.096441,0.023462,-0.323644,0.074401,-0.057230,-0.075630,-0.073866,-0.001556,-0.004897,0.024465,-0.016340
3.154009,-14.962590,-3.159231,-4.420714,-1.286954,-0.718785,-1.146496,-1.471868,-6.057058,-5.881707,-7.022523,-5.675989,-5.243201,-5.366382,-2.279885,-0.790149,-0.300030,-1.815014,-2.266302,-1.629988,0.019442,-0.213630,0.022003,-0.085489,0.019736,0.034545,0.008953,0.079455,0.210591,-0.176387,0.190085,0.200923,0.092910,0.160530,0.085057,0.149334,0.047978,0.023973,0.008007,0.029669
3.939007,-19.985012,-2.977877,-6.793075,-5.968804,-7.638604,-8.177079,-5.868848,-3.234340,0.646016,-0.656617,-2.489423,0.444289,-1.467980,0.311711,-1.708517,-0.150257,-0.389915,-0.005022,-0.261533,0.001950,-0.017387,0.004555,-0.030595,-0.110393,-0.045894,0.140537,0.138233,0.076264,0.007359,0.102606,0.038272,-0.035506,0.007153,-0.065355,0.026043,0.050478,0.050724,0.043386,0.034209
